id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-D-016951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인확인서를 소지한 자,,,,,,,
PPS-D-013288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」 제2조 및 「동법 시행령」제8조에 따른 소기업과 「소상공인 보호 및 지 원에 관한 법률」 제2조에 따른 소상공인으로,,,,,,,
PPS-D-014735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,「중소기업기본법」 제2조에 따른 소기업과 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서,,「중소기업기본법」 제2조에 따른 소기업과 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서,,,,,,,
PPS-D-014556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,제조사의 물품공급 및 기술지원확약서 제출 필요,,,,,
PPS-D-001404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004454,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"1.8

※ 관련분야 용역으로 국가, 지방자치단체, 공공기관, 정부 및 지방자치단체 투자 출연기관이 발주한 단일사업 1천만원 이상인 용역의 누적 건수(계약실적 포함)

※ 용역입찰 공고일로부터 최근 3년 이내 준공된 실적에 한함

나. 관련분야 연구용역 수행실적 금",,,,,,,,,,,,,,,,,,,,
PPS-D-003362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014491,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,(1) 법인등기부등본상 본점소재지(개인사업자인 경우 사업자등록증)가 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 [수요기관(기초자치단체)] 또는 경기도 [지역:r2|단위=기초|광역=경기도] 또는 경기도 [지역:r3|단위=기초|광역=경기도] 또는 인천광역시 내에 소재한 업체,"r2|단위=기초|광역=경기도] 또는 경기도 [지역:r3|단위=기초|광역=경기도] 또는 인천광역시 내에 소재한 업체

(2) 「국가종합전자조달시스템 입찰참가자격등록규정」에 의하여 국가종합전자조달시스템(나라",,,,,,,,,,,,,,,,,
PPS-D-009225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,주된 영업소가 충청북도 [지역:r1|단위=기초|광역=충청북도]에 있는 업체이어야 합니다.,,,,,,,,,,,「중소기업제품 구매촉진 및 판로지원에 관한 법률」 및 동법 시행령에 의거 소기업 또는 소상공인으로서 소기업·소상공인 확인서를 소지한 업체이어야 합니다.,,,,,,,
PPS-D-011103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012800,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,｢중소기업기본법｣제2조에 따른 소기업 또는 ｢소상공인보호 및 지원에 관한 법률｣제2조에 따른 소상공인으로서 적법하게 발급된 소기업 또는 소상공인확인서를 소지하고,,,,｢중소기업기본법｣제2조에 따른 소기업 또는 ｢소상공인보호 및 지원에 관한 법률｣제2조에 따른 소상공인으로서 적법하게 발급된 소기업 또는 소상공인확인서를 소지하고,,,,,,,
PPS-D-017756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」 제2조2항에 따른 소기업 또는 「소상공인기본법」 제2조에 따른 소상공인으로서 중소기업범위 및 확인에 관한 규정에 따른 소기업·소상공인확인서를 소지한 업체,,,,,,,
PPS-D-008601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004694,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,"「지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙」제25조제4항에 의해 입찰공고일 전일부터 개찰일까지 부산광역시에 법인등기부상 본점(개인사업자인 경우에는 사업자등록증 또는 관련법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지를 말한다.)이 있어야 하고, 낙찰자는 계약체결일까지 관할구역 안에 있는 업체이면서,",,,,,,,,,,,「중소기업기본법」 제2조에 따른 중·소기업 및 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 <소기업 또는 소상공인 확인서>를 소지한 업체,,,,,,,
PPS-D-000087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018194,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,관련 분야 3회 이상 실적 보유 기관,,,,,,,,,,,,,,,,,,,,,
PPS-D-006735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업제품 구매촉진 및 지원에 관한 법률」 제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서,,,,,,,
PPS-D-017617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,"구매예정금액 : 금250,833,000원(추정가격 208,030,000원 + 부가세 22,803,000원)"
PPS-D-010475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,원활한 사업 진행을 위하여 단일 업체를 주사업자로 선정(공동입찰 불허),,,
PPS-D-000208,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,,,,"규정에 의한 자
격을 갖춘 자로 입찰 공고일 전일 기준 주된 영업소가 대구광역시 또는 경상북도에 있는 사업자.

나. 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위",,,,,,,,,,,,,,,※ 현장설명회에 반드시 참석하여야 입찰 참가 가능함.,,
PPS-D-016500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007700,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,"모델명: 레노버 씽크센터 M70q Gen 5 12TDS06D00 (8GB, M.2 256GB)",,,,,,,,,,,,,,,
PPS-D-020186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,중소기업자로 참가자격을 제한하지 않습니다.,,,,,,,
PPS-D-008481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」제2조 제2항에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라소기업·소상공인 확인서를 소지한 업체,,,,,,,
PPS-D-007122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,소기업·소상공인 제한경쟁 대상입니다.,,,,,,,
PPS-D-002887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,,,,
PPS-D-015227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003664,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,"Dell, PowerEdge R740",,,,,,,,,,,,,,,
PPS-D-014656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011689,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,니코틴엘TTS 30 등 11종,,,,,,,,,,,,,,,
PPS-D-005017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,"가. 제한입찰(지역제한), 총액입찰입니다.",,,,,,,,,,,,,,,,,,
PPS-D-019246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011787,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,요넥스 AS-50,,,,,,,,,,,,,,,
PPS-D-021264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,치수: 441(W) x 262(D) x 546 mm(H),,,,,,,,,,,,,,,
PPS-D-011946,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,EP-650(BNC),,,,,EP-650(BNC),,,,,,,,,,,,,,,
PPS-D-013864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,"「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 기본법」 제2조에 따른 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업, 소상공인확인서를 소지한 자이어야 합니다.",,,,,,,
PPS-D-009251,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,이지에스바이오만의 특화된 분석 서비스 제공,,,,,,,,"「중소기업기본법」제2조에 따른 소기업자,「중소기업제품 구매촉진 및 판로지원에 관한 법률」제7조의2 규정에 따른 소기업 또는 소상공인으로서 중소기업벤처부에서 발급한 소기업․소상공인 확인서(개찰일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체이어야 합니다.",,,,,,,
PPS-D-003777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006712,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,"마케팅, 자살예방 캠페인 등) 계약 규모가 1억원(VAT포함) 이상 대행실적이 있는 업체

○ 본 용역사업을 수행하는데 필요한 인력을 갖춘 기관, 단체 또는 법인으로서 입찰공고일 전일로부터 입찰일까지 주된 사무소가 서울시에 소재한 업체(공동수급의 경우, 1개 이상 업체 주된 사무소 서울시 소재일 경우는 가능/ 단, 경기권 이상 원거리 소재",,,,,,,,,,,,,,,,
PPS-D-003429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007017,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,정비공장을 보유한 국내 전동지게차 제조·공급업체로 제한 한다.,,,,,입찰공고일 전일부터 개찰일(낙찰자는 계약체결일)까지 주된 영업소가 「[수요기관(기초자치단체)]」내에 소재한 업체,,,,,,,,,,,,,,,,,,
PPS-D-020753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,공 동 계 약 : 불가능,,,
PPS-D-019560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」 제2조에 따른 소기업 및 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 [소기업·소상공인 확인서]를 소지한 자이어야 합니다.,,,,,,,
PPS-D-010333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,본 용역은 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의3 제1항 제4호 및 「중소기업제품 공공구매제도 운영요령」 제44조에 해당되어 중소기업자와의 우선조달계약 예외대상임을 알려드립니다.,,,,,,,,,
PPS-D-015487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016165,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,S-Flow™,,,,,,,,,,,,,,,
PPS-D-017006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000206,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,라. 입찰품목 및 수량 : 분유(남양 임페리얼 XO 1) 외 37종(규격서 별첨),,,,,라. 입찰품목 및 수량 : 분유(남양 임페리얼 XO 1) 외 37종(규격서 별첨),,,,,,,,,,,,,,,
PPS-D-009725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인 업체로서,,,,,,,
PPS-D-014343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016526,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,"“한큐, 도래미” 사용 결정",,,,,,,,,,,,,,,
PPS-D-012611,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,수의견적 제출 안내 공고일 전일부터 계약체결일까지 [지역:r1|단위=기초|광역=전라남도] 또는 [지역:r2|단위=기초|광역=전라남도] 또는 [지역:r3|단위=기초|광역=전라남도] 또는 [지역:r4|단위=기초|광역=전라남도]에 법인등기부상 본점소재지를 둔 업체이어야 하며,,,,,,,,,,,,,,,,,,
PPS-D-006586,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,,,,,라. 입찰서 제출일까지 주 사업장(본점) 소재지를 서울특별시 또는 경기도에 둔 자,"사업자가 아닌 자

라. 입찰서 제출일까지 주 사업장(본점) 소재지를 서울특별시 또는 경기도에 둔 자

마. 입찰참가자는 사업자등록증 상 업태·종목에 수행이 가능한 자동판매기 운영등의 영업내용이 포함",,,,,,,,,,,,,,,바. 현장설명회에 참석한 업체에 한하여 입찰참가자격을 부여함.,,라. 입찰서 제출일까지 주 사업장(본점) 소재지를 서울특별시 또는 경기도에 둔 자
PPS-D-021135,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,공고일 전일로부터 최근 3년간 상장법인의 기업공시 관련 단일건 기준 50백만원 이상의 컨설팅 수행실적이 있을 것,,,,,,,,,,,,,,,,,,,,,
PPS-D-011079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,소기업․소상공인 대상입니다. (중소기업자 우선 조달제도 적용),,,,,,,
PPS-D-010532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,○ 본 건은 공동수급체를 구성하여 참여할 수 없습니다.,,,
PPS-D-007658,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,"「중소기업제품 구매촉진 및 판로지원에 관한 법률」시행령 제2조의2, 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소기업 및 소상공인으로서",,"「중소기업제품 구매촉진 및 판로지원에 관한 법률」시행령 제2조의2, 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소기업 및 소상공인으로서",,,,,,,
PPS-D-014237,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,"행한 도시가스 공급
비용 산정 용역 또는 도시가스 시설분담금 산정 용역 실적을 보유한 자

※ 실적증명서 제출
- 제출기한 : 2026. 3. 23.(월) 17:00까지(도착시점)
- 제출방",,,,,,,,,,,,,,,,
PPS-D-005614,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"이행실적 평가(금액) 기준: 금551,363,636원(부가세 제외)","업종코드: 1169)으로 입찰참가 등록한 자로 국가, 지방자치단체 또는 공기업·준정부기관이 발주한 해당사업 관련 용역수행 실적이 있는 대학([기관(공공기관)] 포함)이나 연구기관 또는 컨설팅 기관(회사)으로 사업수행이 가능한 자

※",,,,", 지방자치단체 또는 공기업·준정부기관이 발주한 해당사업 관련 용역수행 실적이 있는 대학([기관(공공기관)] 포함)이나 연구기관 또는 컨설팅 기관(회사)으로 사업수행이 가능한 자

※ 해당사업: 국가, 지자체 또는 공기업·준정부기관이 발주한 농촌개발 관련 컨설팅(홍보마케팅, 브랜드개발, 지역활성화, 마을경영 등), 주민 및 리더교육 등 관련사업

2) 입찰공고일 전일 기준 법인 등기부등본상 본점 소재지(개인 사업자의 경우 사업자등록증 또는 관련 법령에 따른 허가･인가･면허･등록･신고 등에 관련된 서류에 기재",,,,,,,,,,,,,,,,
PPS-D-011762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
