id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-D-005951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,"「중소기업기본법」제2조제2항에 따른 소기업, 「소상공인기본법」제2조에 따른 소상공인, 「벤처기업육성에 관한 특별법」제2조제1항에 따른 벤처기업 또는 「중소기업창업지원법」에 따른 창업기업",,,,,,,
PPS-D-003792,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,주된 영업소의 소재지는 입찰공고일 전일 현재 충청북도 내에 있어야 하며,,,,,,,,,,,,,,,,,,,
PPS-D-009361,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,2 Zoom Workplace Pro(3년) 1,,,,,,,,,,,,,,,
PPS-D-004191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업법」 제2조 제2항에 따른 소기업 또는 「소상공인 기본법」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체이어야 합니다.,,,,,,,
PPS-D-015263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-019699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,옥외광고사업(업종코드: 2064)
PPS-D-019200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,AOC Q27G4/ws 모니터 대 4,,,,,,,,,,,,,,,
PPS-D-007289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008552,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법 시행령」제8조 및 「소상공인 보호 및 지원에 관한 법률 시행령」 제2조에 따른 소기업 또는 소상공인 확인서를 소지한 업체이어야 합니다.,,,,「중소기업기본법 시행령」제8조 및 「소상공인 보호 및 지원에 관한 법률 시행령」 제2조에 따른 소기업 또는 소상공인 확인서를 소지한 업체이어야 합니다.,,,,,,,
PPS-D-008013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,"본 입찰은 사업설명회 참석을 필수로 하며, 미참석 업체는 입찰참가자격이 없음",,
PPS-D-006171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조제2항에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업․소상공인확인서(계약체결일까지 발생·신고·수정된 자료를 포함하며 유효기간 내에 있어야 함)를 소지한 업체이어야 합니다,,,,「중소기업기본법」제2조제2항에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,,,,
PPS-D-013896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업제품 구매촉진 및 판로지원에 관한 법률」제2조의2(중소기업자와 우선조달계약)에 의거 소기업 또는「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소기업 또는 소상공인인 업체로서,,,,,,,
PPS-D-018581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,③ 「중소기업기본법」 제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 업체여야 합니다.,,,,,,,
PPS-D-004472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 중소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된<소기업․소상공인 확인서>를 소지한 업체,,,,,,,
PPS-D-012251,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,4) 「중소기업기본법」제2조에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 『소기업․소상공인 확인서』소지 업체,,「중소기업기본법」제2조에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,「중소기업기본법」제2조에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,,,,
PPS-D-005299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,｢중소기업기본법｣ 제2조에 따른 소기업 및 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 <소기업·소상공인확인서>를 소지한 자,,,,,,,
PPS-D-017293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007096,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,다. 지역(청주)제한경쟁 입니다.,,,,,,,,,,,,,,,,,,
PPS-D-016413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,"으로 유효기간 내에 있어야 합니다.
라. 입찰공고일 기준 최근 3년이내 공공기관에서 발주한 도로명주소 안내시설(도로명판, 기초번호판 등) 관련 일제조사 용역을 완료한 실적이 있는 업체
□ 도로명주소 안내시설(도로명판, 기초번호판 등) 관련 일제조사용역 실적증명서 제출입찰참가자는",,,,"일 현재 주된 영업소의 소재지가 “[지역:r1|단위=기초|광역=경기도]”에 소재한 업체이어야 합니다.

1) 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제2조에 따른 중소기업자로서 같은 법 시행령 제2조의 2에 따라 발급된 소기업·소상공인확인서(전자입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체

2) 입찰공고일을 기준으로 공공기관에서 발주하여 이행이 완료된 해당분야 실적이 있는 업체

-해당분야: 도로명주소 안내시설(도로명판, 기초번호판 등) 관련 일제조사 등

나. 용역은 전자입찰",,,,,,,,,「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 자,,,,,,,
PPS-D-010136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-019218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011140,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련법령에 따른 허가․인가․면허․등록․신고 등에 관련된 서류에 기재된 사업장의 소재지)를 충청북도에 둔 업체이어야 합니다.,,,,,,,,,,,,,,,,,,
PPS-D-000194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,"서 참조

2. 제안 및 계약방법

가. 공 모 방 식 : 제한경쟁입찰(지역제한)

나. 낙찰자결정방식 : 협상에 의한 계약

3. 참가자격

가.「지방자치단체를 당사자로 하는 계약에 관한 법률」 시행령 제13조 및 동법 시행규칙 제14조의 규정에 의한 자격요건에 해당하는 업체로 전문역량을 바탕으로 사회적경제기업들의 온라인 시장 진출을 지원 및 대행할 수 있는 경험과 인력을 보유한 업체

나. 중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령 제2조의 2에 따른 우선조달계약 대상으로 중소기업기본법 제2조 2항에 따른 “소기업” 또는 소상공인 보호 및 지원에 관한 법률 제2조에 따른 “소상공인”

다. 광주광역시에 소재를 둔 업체

라. 온라인 쇼핑몰 업무를 수행한 실적이 있는 업체 또는 유사 단위사업 수행 실적이 있는 업체

마. 낙찰자는 계약체결일까지 당해자격을 계속 유지",,,,,,,,,,,,,,,,
PPS-D-005650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,본 입찰은 중기업·소기업·소상공인 확인서를 소지한 자이어야 합니다.,,,,,,,
PPS-D-003169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,다. 소기업․ 소상공인 또는 여성기업·장애인기업 제한견적입니다.,,,,,,,
PPS-D-004379,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,"Intel Xeon Gold 5415+, 2.9GHz/8C, 22.5M Cache * 2P",,,,,,,,,,,,,,,
PPS-D-016835,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,법인등기부상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가.인가.면허.등록.신고 등에 관련된 서류에 기재된 사업자의 소재지)를 [수요기관(기초자치단체)]내에 있고,,,,,,,,,,,,,,,,,,
PPS-D-017379,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,기존 설치된 스피드계측기와의 호환을 위해 IFSC공식 경기용 타이머인 “Deepron” 제품을 납품한다.,,,,,,,,,,,,,,,
PPS-D-001279,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,최근 3년 이내 유사 실적 1억원 이상,,,,,,,,,,,,,,,,,,,,,
PPS-D-013430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008495,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Model : HCR-3A,,,,,Model : COGNEX In-Sight 2001C-353-EDU,,,,,,,,,,,,,,,
PPS-D-017027,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,지역제한([지역:r1|단위=기초|광역=전북특별자치도]),,,,,,,「중소기업기본법」 제2조 제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업∙소상공인 확인서(유효기간 내에 있어야 함)를 소지한 업체이어야 합니다.,,,,,,,,,,,
PPS-D-019493,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,주된 영업소의 소재지가 울산광역시에 있는 업체이어야 합니다.,,,,,,,,,,,,,,,,,,
PPS-D-001835,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,주유가 가능한 사업장의 위치가 [수요기관(기초자치단체)] [지역:r2|단위=읍면동|광역=전북특별자치도]이어야 합니다.,,,,,,,,,,,,,,,,,,
PPS-D-010664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"적격심사 대상자는 해당 물품 제조사의 물품공급확약서 및 기술지원(A/S)확약서, 에너지 소비효율 1등급 고효율 기자재 인증서를 적격심사 전까지 제출하여야 하며",,,,,
PPS-D-008111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000573,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,예시) 닥터솔루션 등,,,,,,,,,,,,,,,
PPS-D-003710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003180,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,나. 「중소기업기본법」 제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」 에 따라 발급된 소기업(소상공인) 확인서를 소지한 자,,,,,,,,,,,
PPS-D-007607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018162,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"유사사업 용역 추진실적(5점)

◦ 국가, 지방자치단체 또는 공기업, 준정부기관(공공기관 포함)이 발주한 유사사업* 용역 수행실적 중

- 최근 5년간 유사사업의 기본계획 건수에 의해 평가(예비계획, 세부설계, 실시설계 실적은 불인정)",,,,,,,,,,,,,,,,,,,,
PPS-D-006294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012288,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,"주된 사업소의 소재지(법인인 경우 법인등기사항증명서의 본사 소재지, 개인사업자인 경우 해당사업에 관한 사업자등록증이나 관련 법령에 따른 허가․인가․면허․등록․신고 등 관련서류의 사업장소재지)가 [수요기관(기초자치단체)]에 소재한 업체이어야 하며",,,,,,,,,,,,,,,,,,
PPS-D-009813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,「중소기업기본법」제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,「중소기업기본법」제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,,,,
PPS-D-001777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,⑥ [수요기관(의료기관)] 현장설명회에 참가하여 [수요기관(의료기관)] 사업설명 및 계약조건에 이의 없이 동의하는 업체(상기 조건을 모두 만족하고 현장설명회 참석한 업체에 한해 참가자격 부여),,
PPS-D-011294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001881,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,나.「중소기업기본법」에 따른 소기업 또는 「소상공인기본법」에 따른 소상공인으로 소기업․소상공인확인서(계약체결일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체,,,,,,,,,,,
PPS-D-018914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인기본법」 제2조에 따른 소상공인,,,,,,,
PPS-D-014929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009239,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"연구원 지정 장소(엄궁농산물검사소, 반여농산물검사소) 내 해당 장비 제조업체의 부속품 공급 증명이 가능한 자",,"「특별신인도」는 입찰공고일 기준 최근 3년간 「기체크로마토그래프 질량분석기 유지관리 용역」의 실적합계액이 기초금액(126,000,000원) 이상인 경우 부여하며",,,,,,"Agilent, GC-MS/MS 7010B, SYS-GM-QQQ",,,,,,,,,,,,,,,
PPS-D-017876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009055,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,본 입찰은 「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조 따른 소상공인인 업체(자)로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 ․ 소상공인 확인서(개찰일 전일까지 발행된 것으로 유효기간 내에 있어야 함)를 소지한 업,,,,본 입찰은 「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조 따른 소상공인인 업체(자)로서,,,,,,,
PPS-D-002147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,공동수급이 허용되지 않습니다.,,,
PPS-D-014869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법 시행령」 제8조 및 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소기업·소상공인으로서「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 소기업·소상공인 확인서(입찰마감일 기준 유효하여야 함)를 소지한 업체,,,,,,,
PPS-D-013120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002801,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,입찰자는 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 법인등기부 상 본점소재지(개인 사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)가 경상북도로 되어 있어야 합니다.,,,,,,,,,,,,,,,,,,,
PPS-D-000674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017076,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,,,,,,,"시설 안전점검

결과 제출)

마. 공고일 현재 주된 영업소가 2학년(서울특별시, 충청남도)에 위치해 있는 수련원으로서 수련시설

종합평가 결과

“적정”이상 , 지자체 시설점검결과 “적정”이며 “",,,,,,,,,,,,,,,,,
PPS-D-017335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 주된 영업소의 소재지가 경상북도 또는 대구광역시 내에 있어야 하며, 우리 유산원이 제시한 과업설명서에 따라 경상북도를 비롯한 전국에서 지정일시 및 장소에",,,,,,,,,,,,,,,,,
PPS-D-001262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
