id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-D-008226,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,주된 본사(주된 영업소)의 소재지가 울산광역시에 있는 업체이어야 합니다.,,,,,,,「중소기업기본법 시행령」제7조 및 「소상공인 보호 및 지원에 관한 법률 시행령」 제2조에 따른 소기업 또는 소상공인 확인서를 소지한 업체이어야 합니다.,,,,,,,,,,,
PPS-D-016395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002158,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업 기본법」제2조에 제2항에 따른 소기업 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인확인서를 소지한 업체,,,,,,,,,,,
PPS-D-006534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,"「중소기업법 기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인, 「벤처기업육성에 관한 특별조치법」제2조제1항에 따른 벤처기업, 「중소기업창업 지원법」제2조제2호에 따른 창업자로서 『중소기업 범위 및 확인에 관한 규정』에 따라 발급된 확인서를 소지한 업체(자)",,,,,,,
PPS-D-013361,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,② ｢중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령｣제2조의2 제1항 제1호에 따라 ｢중소기업기본법｣제2조에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조의 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 소기업·소상공인 확인서를 소지한 자,,,,② ｢중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령｣제2조의2 제1항 제1호에 따라 ｢중소기업기본법｣제2조에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조의 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 소기업·소상공인 확인서를 소지한 자,,,,,,,
PPS-D-018018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007473,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,프롬프터 50인치 대형 그랜드 프롬프터 TPW-50M 1 EA,,,,,,,,,,,,,,,
PPS-D-006132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006322,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,". 주된 영업소가 입찰 공고일 전일부터 개찰일(낙찰자는 계약체결일)까지 서울특별시 또는
경기도 내에 소재하고 있는 업체이어야 합니다.
다. 다음 각 항 중 어느 하나에 해당하는 자
- 「중소기업기본법」",,,,,,,,,,,,,,,,,
PPS-D-021814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」 제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업ㆍ소상공인 확인서를 소지한 자,,,,,,,
PPS-D-008787,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,사용 목적에 부합되기 위해서 명시된 제조사의 제품이어야 함,,,,,Architecture: Blackwell Architecture,,,,,,,,,,,,,,,
PPS-D-017282,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"진 촬용 및 앨범제작을 취급하는 관련 업종이어야하며 최근3년이내 초·중·고등학교 졸얼앨범을 제작 납품한 실적이 있는 업체이어야 합니다.
다. 「중소기업제품의 구매촉진 및 판로지원에 관한 법률 시행령」제2조의 2에 따",,,,"행규칙｣ 제76조에 해당되지 않는 업체이어야 합니다.
나. 공고일 현재 주된 영업소의 소재지가 경기도로 종목이 사진 촬용 및 앨범제작을 취급하는 관련 업종이어야하며 최근3년이내 초·중·고등학교 졸얼앨범을 제작 납품한 실적이 있는 업체이어야 합니다.
다. 「중소기업제품의 구매촉진 및 판로지원에 관한 법률 시행령」제2조의 2에 따라 소기",,,,,,,,,,,,,,,,
PPS-D-001742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-019480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,이 [담당자] 공동도급이 허용되지 않습니다.,,,지역제한(인천광역시) 대상 용역입니다.
PPS-D-012867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-019563,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"(관련 등록증 제출)

⑤ 입찰 공고일 기준 최근 3년 이내 대학 또는 공공기관(관공서 포함)에서 해외봉사단 또는 해외파견 운영·관리 사업 단일 건으로 3천만원 이상의 실적이 있는 업체로서(실적증명서 제출), 실적증명서 발행일은 입찰공고일 기준 3개월 이내

7. 기타 유의사항",,,,,,,,,,,,,,,,,,,,
PPS-D-001947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000430,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,45인승 버스 30대 이상(입찰공고일 현재 자기의 명의로 등록된 장비) 보유,,,,"·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 “경기도, 서울특별시”에 둔 자
③ 45인승 버스 30대 이상(입찰공고일 현재 자기의 명의로 등록된 장비) 보유[장비등록원부 등",,,,,,,,,,,,,,,,,
PPS-D-008771,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,"「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업ㆍ소상공인확인서를 소지한 자이어야 합니다.",,"「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업ㆍ소상공인확인서를 소지한 자이어야 합니다.",,"「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업ㆍ소상공인확인서를 소지한 자이어야 합니다.",,,,,,,
PPS-D-005864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업 또는 소상공인 보호 및 지원에 관한 법률 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 자,,,,다. 공동계약 및 구성방식 : 미허용,,,
PPS-D-013530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007526,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1) 「국가종합전자조달시스템 입찰참가자격등록규정」에 따라 국가종합전자조달시스템에 입찰참가자격 등록마감일시까지 학술연구용역(업종코드: 1169)으로 입찰참가 등록한 자로 국가, 지방자치단체 또는 공기업·준정부기관이 발주한 해당사업 관련 용역수행 실적이 있는 대학([기관(공공기관)] 포함)이나 연구기관 또는 컨설팅 기관(회사)으로 사업수행이 가능한 자",,"이행실적 평가(금액) 기준: 금487,636,364원(부가세 제외)","업종코드: 1169)으로 입찰참가 등록한 자로 국가, 지방자치단체 또는 공기업·준정부기관이 발주한 해당사업 관련 용역수행 실적이 있는 대학([기관(공공기관)] 포함)이나 연구기관 또는 컨설팅 기관(회사)으로 사업수행이 가능한 자

※",,,,", 지방자치단체 또는 공기업·준정부기관이 발주한 해당사업 관련 용역수행 실적이 있는 대학([기관(공공기관)] 포함)이나 연구기관 또는 컨설팅 기관(회사)으로 사업수행이 가능한 자

※ 해당사업: 국가, [담당자] 또는 공기업·준정부기관이 발주한 농촌개발 관련 컨설팅(문화프로그램, 지역활성화, 마을경영 등), 주민 및 리더교육 등 관련사업

2) 입찰공고일 전일 기준 법인 등기부등본상 본점 소재지(개인 사업자의 경우 사업자등록증 또는 관련 법령에 따른 허가･인가･면허･등록･신고 등에 관련된 서류에 기재",,,,,,,,,,,,,,,,
PPS-D-001191,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,Flight Controller(Leonardo) Arduino 프로그래밍 가능,,,,,,,,,,,,,,,
PPS-D-000457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,지방정부 해양쓰레기 정화사업 폐기물 처리 용역(수의계약·5천만원미만)
PPS-D-015342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「 중소기업 범위 및 확인에 관한 규정」에 따라 소기업·소상공인확인서 를 소지한 자이어야 합니다.,,,,,,,
PPS-D-001232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-019915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020926,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,채용접수 시스템((주)마이다스인 JOBDA)* 운영,,,,,,,,,,,,,,,
PPS-D-004513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008081,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,4)「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인확인서를 소지한 업체,,,,「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인확인서를 소지한 업체,,,,,,,
PPS-D-015327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011508,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,디젤지게차 D30SE-9,,,,,,,,,,,,,,,
PPS-D-001620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008480,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 또는 소상공인확인서를 소지한 자이어야 합니다.,,,,,,,,,,,
PPS-D-003047,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장 소재지)가 입찰 공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 경기도 내에 소재하는 업체로서,,,,,,,,,,,,,,,,,,
PPS-D-006618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002027,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,③ 2025년 12월말 기준 직장 [수요기관(보육시설)] 납품 실적이 있는 업체,,,,,,,"두 갖춘자이어야 합니다.

① 공고일 전일 영업소가 서울 및 경기, 인천에 소재하고 있으며, 식품위생법 시행령 제25조에 의거 집단급식소 식품납품, 판매업 신고를 필한 업체

② 사업자등록 상 취급종목에 해당종목(농․수산, 축산물, 공산품, 소모품 ) 취급 도매업 이상의 사업자등록을 필한 업체

③ 2025년 12월말 기준 직장 [수요기관(보육시설)] 납품 실적이 있는 업체

④ 보육사업 지침 의한 「[수요기관(보육시설)] 급식재료 품질 관리 기준」[첨부3] 상의 기준을 갖",,,,,,,,,,,,,,,,
PPS-D-012496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,2개 이하의 업체가 공동도급이 가능하며,,,
PPS-D-014027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,승강기유지보수서비스(세부품명번호: 7215401001)에 대한 직접생산확인증명서 및 중소기업 범위 및 확인에 관한 규정에 따라 발급된 소기업·소상공인확인서를 소지한 업체,,,,,,,
PPS-D-017959,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,Architecture : NVIDIA Ampere,,,,,,,,,,,,,,,
PPS-D-017179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011812,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,｢중소기업기본법」제2조제2항 규정에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조 규정에 따른 소상공인으로 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체이어야 합니다.,,,,,,,,,,,
PPS-D-012892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011511,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,공고일 전일부터 계약체결일까지 계속하여 법인등기부상 본점소재지(개 인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가 등 서류에 기재된 사업장 소재지)가 [지역:r1|단위=기초|광역=경상남도]내 에 있는 업체이어야 합니다,,,,,,,,,,,,,,,,,,
PPS-D-010805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,입찰서제출 마감일 기준 중소기업제품 구매촉진 및 판로지원에 관한 법률시행령 제2조의2 및 소기업 및 소상공인 지원을 위한 특별조치법 제2조에 따른 소기업 또는 소상공인인 업체이어야 합니다.,,,,,,,
PPS-D-004169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,지역제한(경기도) 경쟁입찰입니다.,,,,,,,,,,,,,,,,,,,
PPS-D-003068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,중소기업제품 구매촉진 및 판로지원에 관한 법률 제4조제2항 및 동법 시행령 제2조의2에 의거 소기업 또는 소상공인확인서를 소지한 업체이여야 함.,,,,,,,
PPS-D-007253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,2. 소프트웨어: HELIX(설치 및 내장),,,,,,,,,,,,,,,
PPS-D-001616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020046,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,KCT 임상논문 (5개 이상),,,,,,,,,,,,,,,
PPS-D-014121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000599,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,｢중소기업기본법｣에 따른 소기업 또는 ｢소상공인기본법｣에 따른 소상공인으로 소기업․소상공인확인서(계약체결일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체,,,,,,,,,,,
PPS-D-018986,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조에 따른 소기업 또는 「소상공인기본법」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인확인서(입찰 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자,,,,「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제4조 및 「중소기업 제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2에 규정된 소기업 또는 소상공인으로서,,,,,,,
PPS-D-011235,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,소재지가 서울특별시 혹은 경기도 내 위치한 업체로서,,,“스마트 송장” 앱을 설치후 GPS를 통한 운행경로 및 상ㆍ하차지 자동 운행 관리 하는 시스템을 적용해야 한다.,,,,,,,,,,,,,,,
PPS-D-007083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003861,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,법인등기부상 본점소재지(개인사업자인 경우 사업자 등록증 또는 관련법령에 따른 허가‧인가‧면허‧등록‧신고 등 관련 서류에 기재된 사업장 소재지)가 [지역:r1|단위=기초|광역=전라남도]에 있는 업체,,,,,,,,,,,,,,,,,,
PPS-D-004940,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업자 또는 「소상공인보호및지원에관한법률」 제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 <소기업·소상공인 확인서>를 소지한 업체,,,,,,,,,,,
PPS-D-006901,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
