id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-D-010685,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,카스-생맥주/20L/4.5도/KEG/오비맥주(주),,,"∘ 중소기업자간 경쟁제품으로 입찰공고한 경우 입찰참가자는 반드시 직접생산확인증명서를 보유(유효기간 내)하여야 하며, 낙찰자는 반드시 직접 생산한 제품으로 납품하여야 합니다.",,,,,"｢중소기업기본법｣ 제2조, ｢판로지원법｣ 제33조에 따른 중소기업자, ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 중･소기업･소상공인 확인서를 소지한 업체이어야 합니다.",,,,,,,
PPS-D-002416,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,1-2) KBS스포츠예술과학원 자격증이수 자,,,,,,,,,,,,,,,
PPS-D-008604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015340,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,서울시 캐릭터‘해치와 친구들(높이 8m)’대여·설치·철수·반납 일체,,,,,,,,,,,,,,,
PPS-D-020648,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,지역제한(울산광역시·부산광역시·경상남도·경상북도) 대상 용역입니다.,지역제한(울산광역시·부산광역시·경상남도·경상북도) 대상 용역입니다.,,,,,,,,,,,,,,,,,지역제한(울산광역시·부산광역시·경상남도·경상북도) 대상 용역입니다.
PPS-D-019951,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,주된 영업소(본사)가 충청북도 [지역:r1|단위=기초|광역=충청북도] 내에 소재한 업체이어야 합니다.,,,,,,,,,,,,,,,,,,
PPS-D-002544,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조에 따른 소기업 및 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 ‘소기업‧소상공인 확인서’를 소지하여야 합니다.,,,,,,,,,,,
PPS-D-019137,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,"본 계약은 총액계약, 지역제한, 수의견적 제출 대상입니다.",,,,,,,,,,,,,,,,,,
PPS-D-015347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013396,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-019051,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,"으로 등록한 업체여야 합니다.

4-2 원활한 납품 및 사후관리를 위해 서울특별시 또는 경기도 소재 업체로 지역제한 합니다.

5. 적용표준 및 규격

5-1 본 규격서에 명시되지 않은 사항은 한국산업",,,,,,,,,,소기업 또는 소상공인 간 제한,,,,,,,
PPS-D-012343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008853,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,HP 공인인증대리점으로 제한함,,,HP 공인인증대리점으로 제한함,,,,,HP Z2 Mini Base Unit G1i IDS #1,,,,,,,,,,,,,,,
PPS-D-021266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2(중소기업자와의 우선조달계약)에 의하여「중소기업기본법」 제2조에 따른 중·소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중‧소기업‧소상공인 확인서를 소지한 업체,,,,,,,
PPS-D-000178,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"국가, 지방자치단체, 공공기관, 또는 민간에서 발주한 단일 건으로 6억원(부가가치세 포함) 이상의 해외에서 개최하고 예술가가 참여하는 축제, 공연, 전시 분야의 수행 실적(대행 포함)이 있으며",,,,,,,,,,,,,,,,,,,,
PPS-D-013617,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"가) 건설폐기물 중간처리 실적 : 96,584,931원",,,,,,,,,,,,,,,,,,,,,
PPS-D-005832,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,"업장의 소재지)가 입찰공고일 전일 기준으로 [수요기관(행정기관)] 관내(부산광역시, 울산광역시, 경상남도)에 소재하는 업체
4.5. 「국가종합전자조달시스템 입찰참가자격등록규정」에 따라 나라장터(G2B)",,,,,,,,,,"1) 「중소기업기본법」 제2조에 따른 중소기업자
2) 「중소기업제품 구매 촉진 및 판로지원에 관한 법률」 시행령 제2조의3에 해당하는 비영리법인",,,,,,,
PPS-D-002523,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"‘한국계측제어공업혐동조합’으로부터 추천받은 5개업체(㈜동국일렉콘스, ㈜누리제어시스템, 주식회사 제이에이치엠, 주식회사 선진일렉텍, ㈜종성테크) 만 입찰서 제출이 가능합니다.",,,"‘한국계측제어공업혐동조합’으로부터 추천받은 5개업체(㈜동국일렉콘스, ㈜누리제어시스템, 주식회사 제이에이치엠, 주식회사 선진일렉텍, ㈜종성테크) 만 입찰서 제출이 가능합니다.",,,,,,,,,,,,,,,,,,,,
PPS-D-012272,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2
(중소기업자와의 우선조달계약)에 의하여 「중소기업기본법」 제2조에 따른
소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상
공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중·
소기업·소상공인확인서(유효기간 내에 있어야 함)를 소지한 업체",,,,,,,,,,,
PPS-D-006724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007309,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,「동물보호법 시행령」 제6조에 따른 동물보호 민간단체,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021720,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"○「중소기업제품 구매촉진 및 판로지원에 관한 법률」제2조 제2항에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인확인서 소지업체",,,,,,,,,,,
PPS-D-013412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007751,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,중소기업제품 구매촉진 및 판로지원에 관한 법률 제4조 및 같은 법 시행령 제2조의2에 의한 소기업 또는 소상공인으로서 「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체이어야 합니다.,,,,,,,,,,,
PPS-D-007045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021967,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,"본 입찰은 2단계(규격･가격 동시)입찰, 지역제한 입찰, 청렴서약제 시행대상이며 공동수급이 허용되지 않습니다.",,,
PPS-D-012354,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인기본법」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업․소상공인 확인서(계약체결일까지 발생․신고․수정된 자료를 포함하며 유효기간 내에 있어야 함)를 소지한 업체,,,,,,,,,,,
PPS-D-015865,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,공고일 기준 최근 3년 이내 전통사찰 방재시스템 또는 전통사찰 지능형통합관제시스템 분야 유지보수 용역 수행실적이 있는 업체,,,,,"한 법률 시행령 제13조(입찰 참가자격)의 요건을 갖추고 법인등기부 상 본점소재지(개인사업자인 경우에 는 사업자등록증 또는 관련법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장 소재지)가 입찰 공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 [수요기관(기초자치단체)]에 있으며 아래 요건을 갖준 업체

(1) 정보통신공사법 제14조에 따라 정보통신공사업을 등록한 업체

(2) 공고일 기준 최근 3년 이내 전통사찰 방재시스템 또는 전통사찰 지능형통합관제시스템 분야 유지보수 용역 수행실적이 있는 업체

투찰 전 실적증명서를 [부서] [부서](이메일 [이메일], ☎[전화번호])

주무관에게 제출 후 투",,,,,,,,,,,,,,,,
PPS-D-013693,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,입찰공고일 전일 기준 최근 3년 이내 수질오염총량관리 시행계획 수립(변경 포함)용역 또는 수질오염총량관리 시행계획 이행평가용역 수행실적이 1건 이상 있는 업체,,,,,,,,,,,,,,,,,,,,,
PPS-D-021415,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,① 입찰공고일 전일부터 입찰일(낙찰자는 계약 체결일)까지 법인등기부상 본점 소재지(개인 사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 [수요기관(기초자치단체)]에 둔 자,,,,,,,,,,,,,,,,,,
PPS-D-009943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006867,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"업장의 소재지)가
입찰 공고일 전일부터 개찰일(낙찰자는 계약체결일)까지 서울특별시 또는 경기도 내에
소재하고 있는 업체이어야 합니다.
다. 다음 각 항 중 어느 하나에 해당하는 자
- 「중소기업기본법」",,,,,,,,,,,,,,,,,
PPS-D-017390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-019003,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,제조사:인텔/울트라9(S2)/C코드명:애로우레이크/275HX(5.4GHz)/24코어(8P+16E)/스레드:24/NPU 종류:인텔 AI Boost/NPU:13TOPS,,,,,,,,,,,,,,,
PPS-D-009291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001341,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,니로EV 3대 임차,,,,,,,,,,,,,,,
PPS-D-001486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,"본 용역은 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제2조제1호에 따른 소기업 또는 소상공인(중소기업자) 간 제한입찰이며, 같은 법률 시행령 제2조의3제1항제2호에 따른 중소기업자 우선조달계약의 예외를 적용하여 비영리법인의 참가가 가능합니다.",,,,,,,,,
PPS-D-000625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015223,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 대전광역시, 충청남도, 충청북도 및 세종특별자치시에 둔 자이어야 합니다.

나. ｢국가종합전자조달시스템 입찰참가자격등록 규정｣에",,,,,,,,,,,,,,,,,
PPS-D-021501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006215,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"업장의 소재지)가 입찰 공고일
전일부터 개찰일(낙찰자는 계약체결일)까지 서울특별시 또는 경기도 내에 소재하고 있는
업체이어야 합니다.
라. 「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인",,,,,,,,,,,,,,,,,
PPS-D-009377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007323,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006011,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"「중소기업기본법」제2조 제2항에 따른 소기업 또는「소상공인 보호 및 지원에 관한
법률」 제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라
발급된 소기업 또는 소상공인확인서를 소지한 자이어야 합니다.",,,,,,,,,,,
PPS-D-005537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업 또는「소상공인기본법」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 또는 소상공인 확인서(적격심사 서류 제출마감일까지 발급된 자료 포함)를 소지한 자.,,,,,,,
PPS-D-012849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005794,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,법인등기부상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)가 입찰공고일 전일부터 개찰일(낙찰자는 계약체결일까지)까지 계속 수도권[인천광역시·서울특별시·경기도]에 있는 업체,,,,,,,,,,,,,,,,,
PPS-D-017757,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"상기물품은 특수한 성능과 규격이 포함된 특정제품(미국 메트원사 제작, BAM-1020 먼지 자동측정기용 롤필터 P/N460180)으로써",,,"상기물품은 특수한 성능과 규격이 포함된 특정제품(미국 메트원사 제작, BAM-1020 먼지 자동측정기용 롤필터 P/N460180)으로써",,,"다. 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 주된 영업소가 서울특별시 또는 경기도에 소재한 업체이어야 합니다.

라. 본 사업은 단독이행, 일괄납품만 허용합니다.

마. 입찰참가 수수료는",,BAM-1020 먼지 자동측정기용 롤필터 P/N460180,,,,,,,,,,,,,,,
PPS-D-007275,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,,,공고일 기준 최근 5년 이내 당해용역 금액 육천삼백만원 이상 공공기관에서,,,,,"육천삼백만원 이상 공공기관에서
나. 입찰방법 : 총액입찰, 전자입찰, 지역제한 발주한 (행사대행) 실적이 있는 업체
다. 기초금액 : 금63,000,000원(부가가치세 포함) ※ 제출기한: 2026. 2. 9.(월)",,,,,"3) 「중소기업기본법」및「소상공인 보호 및 지원에 관한 법률」에 따른 소기업 또는
소상공인 확인서를 소지한 업체",,,,,,,,,,,
PPS-D-001401,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,지역제한([지역:r1|단위=기초|광역=전라남도]) 대상 용역입니다.,,,,,,,,,,,,,,,,,,
PPS-D-002081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007448,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000115,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,"자판기 운영업 기재)

라. 최근 3년 간(공고일 기준) 대학(대학부속 대학병원 포함) 또는 관공서에 관련실적(커피 및 음료류 자판기 운영, 단일 실적)이 있는 업체

※ 최근 3년 기준: 2023. 1. 3. ∼ 2",,,,,,,,,,,,,,,,,,,,
PPS-D-001223,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,스타리아 하이브리드 11인승,,,,,,,,,,,,,,,
PPS-D-010965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004838,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,ArtisanLink Pro Special Staining System,,,,,,,,,,,,,,,
PPS-D-012204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000961,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,지역제한(포항),,,,,,,「중소기업기본법」제2조에 따른 소기업자 또는 「소상공인 보호 및 지원에 관한법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 자.,,,,,,,,,,,
PPS-D-000341,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,입찰 공고일까지 완료한 최근 3년간 수행 실적: 2건 이상,,,,,,,,,,,,,,,,,,,,,
PPS-D-008608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020554,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017859,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"ㆍ신고 등에 관련된 서류에 기재된 사업장의 소재지를 말한다)가 계속해서 전라남도 또는 광주광역시에 있는 업체
나. 국가종합전자조달시스템 입찰참가자격등록규정에 따라 나라장터(G2B)에 물품분류번호 10자리",,,,,,,,,,,,,,,,,
PPS-D-021178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」 제2조에 따른 소기업 또는 「소기업 및 소상공인 지원을 위한 특별조치법」 제2조에 따른 소상공인으로서,,,,,,,
PPS-D-008532,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"(개인사업자인 경우에는 사업자등록증 등에 따른 주된 영업소의 소재지)가 경상북도 또는 대구광역시인업체이어야 하고 국가종합전자 조달시스템에 입찰자로 등록하여 자격을 부여받은 업체

라. 입찰공고일 기준 『",,,,,,,,,,,,,,,,,
PPS-D-005799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007442,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,방청 및 방오도료(해중생물 부착방지)는 조광요턴(주)의 SEAMATE 계열을 사용한다.,,,,,,,,,,,,,,,
PPS-D-012879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
