id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-D-019323,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,울산광역시에 있는 집단급식소 식품판매업종을 등록한 업체이어야 합니다.,,,,,,,,,,,,,,,,,,
PPS-D-013766,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,주된 법인등기부등본 상 본점(개인사업자인 경우 사업자 등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장)이 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 [[수요기관(기초자치단체)|지역=r1]] 내인 업체,,,,,,,,,,,,,,,,,,
PPS-D-004799,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업․소상공인확인서(계약체결일까지 발생‧신고‧수정된 자료를 포함하여 유효기간 내에 있어야 함)를 계약체결일까지 제출하여야 합니다.,,,,,,,,,,,
PPS-D-003973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-019680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016840,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"- 「중소기업기본법」제2조 제2항에 따른 소기업 또는 「소상공인 보호 및 지원에
관한 법률」제2조에 따른 소상공인으로‘소기업, 소상공인 확인서’를 소지한 업체",,,,,,,,,,,
PPS-D-020381,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,EV9 에어 롱레인지 7인승,,,,,,,,,,,,,,,
PPS-D-005796,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,법인등기부상 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 계속 서울 및 수도권에 소재한 자.,,,,,,,,,,,,,,,,,,
PPS-D-016140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,라. 컨소시엄 등 공동수급 및 공동이행방식 응모를 배제함,,,
PPS-D-007717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-019391,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,법인등기부상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)가 입찰공고일 전일부터 계약체결일까지 전북특별자치도 또는 전라남도 또는 광주광역시에 소재한 자,"된 서류에 기재된 사업장의 소재지)가 입찰공고일 전일부터 계약체결일까지 전북특별자치도 또는 전라남도 또는 광주광역시에 소재한 자
마. 한 업체의 소속 대표자 중 1인이 다른 업체의 대표자를 겸임할 경우, 해",,,,,,,,,,,,,,,,,
PPS-D-013291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011603,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,납품장비는 [기관(기초자치단체)|지역=r1] 정보통신실에 설치되어 운용중인 인터넷전화(IPT) 시스템(iPECS-CM-S30K)과 100% 호환 및 기능 구현이 가능하여야 하고,,,,,iPECS-CM-S30K,,,,,,,,,,,,,,,
PPS-D-009311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018486,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,공정한 입찰 진행을 위하여 [기관(공기업)] 퇴직 후 2년이 경과되지 아니한 자가 설립 또는 재직 중인 업체의 입찰 참가를 제한합니다.,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,"본 입찰은 청렴계약제 시행 대상 용역이며, 공동수급이 허용되지 않습니다.",,,
PPS-D-021307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,"주된 영업소가 공고일 전일부터[단, 신규사업자(법인인 경우 법인등기일, 개인사업자인 경우 사업자 등록일 기준)인 경우 입찰공고일 이후를 포함] 견적제출일(낙찰자는 계약체결일)까지 [[지역:r1|단위=기초|광역=강원특별자치도]]에 소재하고",,,,,,,,,,,,,,,,,,
PPS-D-012275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013733,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,"견적입찰, 지역제한(울산광역시)",,,,,,,,,,,,,,,,,,
PPS-D-010188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011157,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업자의 소재지)를 [수요기관(기초자치단체)] 또는 [지역:r2|단위=기초|광역=전북특별자치도] 또는 [지역:r3|단위=기초|광역=전북특별자치도]에 둔 업체,,,,,,,,,,,,,,,,,,
PPS-D-003009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017990,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"든 조건을 충족하여야 함

가. 입찰공고일 전일 기준으로 주된 영업소가 대구광역시 또는 경상북도에 있는 연회장을 구비한

단체 숙박시설

※ [수요기관(대학)] [기관(대학)](경북 [지역:r1|단위=기",,,,,,,,,,,,,,,,,
PPS-D-014969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004359,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,업체 소재지는 입찰공고일 전일부터 계약체결일까지 주된 영업소(본사)의 소재지가 강원특별자치도 [지역:r1|단위=기초|광역=강원특별자치도]이어야 하며,,,,,,,,,,,,,,,,,,
PPS-D-015587,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,보험업법 제4조 및 기타 특별법에 의거 보험업을 영위하는 업체로 본사(금융감독위원회의 허가를 받은 외국회사 국내지점포함)에 한하며,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009032,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,입찰설명회에 참석한 경우에 한함.,,
PPS-D-016052,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인확인서(계약체결일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자,,,,,,,,,,,
PPS-D-014564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007406,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,최근 3년 동안(공고일 전일기준) 다음 각 호의 용역을 동시에 수행한 실적이 있는 업체,,,,,,,,,,,,,,,,,,,,,
PPS-D-016260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018818,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012812,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,"모두 갖춘 업체이어야 합니다.

1) 입찰공고일 전일 현재 법인등기부상 본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련법령에 따른 허가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)가 “[지역:r1|단위=기초|광역=경기도] 내 업체”이어야 하며, 견적제출일(낙찰자는 계약체결일)까지 당해 자격이 계속 유지되어야 합니다.

2) 입찰공고일 현재 해당 사업(교육서비스 등)에 관한 사업자등록을 필하거나 고유번호를 부여받은 업체

3) 입찰공고일 기준 최근 3년이내 국가 및 지방자치단체, 정부투자기관, 민간부분 등에서 시민 또는 공무원을 대상으로 이행한 단일계약 3천만원 이상의 인문‧교양 위탁(강연) 실적이 있는 위탁교육 전문 업체. 단 일회성, 단기간 연속적 교육 및 직장 전문교육, 온라인 전용교육 제외

※ 입찰에",,,,,,,,,,,,,,,,
PPS-D-003843,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,"④ 「중소기업기본법」 제2조 제2항에 따른 소기업(추정가격 1억 원 미만인 경우), 중소기업(추정가격 1억 원 이상 2.3억 원 미만인 경우) 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인인 자로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 ․ 소상공인확인서(또는 중소기업확인서)(입찰마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자",,,,,,,,,,
PPS-D-007385,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"(4)「중소기업기본법」제2조에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」
제2조에 따른 소상공인 업체로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된
소기업확인서, 소상공인확인서 중 하나를 소지한 업체",,,,,,,,,,,
PPS-D-002583,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,나. ｢중소기업제품 구매촉진 및 판로지원에 관한 법률｣의 중소기업자 우선조달제도에 따라 소기업 또는 소상공인(추정가격 1억 초과시 중기업 포함)으로서 계약조건을 수행할 수 있는 업체,,,,,,,,,,
PPS-D-009832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009248,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,Novaseq platform으로 sequencing 시,,,,,,,,,,,,,,,
PPS-D-002403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017187,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,"- Number of cuda cores: 24,064",,,,,,,,,,,,,,,
PPS-D-012954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인 업체로서,,「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인 업체로서,,,,,,,
PPS-D-019736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,㉠「중소기업기본법」 제2조 제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인확인서(전자입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자,,,,,,,
PPS-D-019092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,사. 「중소기업기본법」 제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업·소상공인 확인서를 소지한 자,,,,,,,
PPS-D-013064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015135,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,입찰공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 주된 영업소가 ‘[지역:r1|단위=기초|광역=경상북도]’ 에 소재한 업체이어야 합니다.,,,,,,,,,,,,,,,,,,
PPS-D-009995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002097,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,중소기업기본법 제2조2항에 따른 소기업 또는 소상공인 보호 및 지원에 관한 법률 제2조에 따른 소상공인으로서 소기업․소상공인확인서(전자견적서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체이어야 합니다.,,,,,,,,,,,
PPS-D-017864,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,"모델 YANMAR, 12AYM-WST",,,,,,,,,,,,,,,
PPS-D-010404,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018112,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,DSP TMS320F28379D MCU로 구성된다.,,,,,,,,,,,,,,,
PPS-D-012576,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업ㆍ소상공인 확인서를 소지한 자,,,,「중소기업기본법」제2조에 따른 소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업ㆍ소상공인 확인서를 소지한 자,,,,,,,
PPS-D-005673,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체이어야 합니다.,,,,,,,,,,,
PPS-D-003447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1) 「정부출연연구기관 등의 설립·운영 및 육성에 관한 법률」에 의해 설립된 연구기관,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-019505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008507,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,Linux jetson-nano 4.9.140-tegra,,,,,,,,,,,,,,,
PPS-D-002228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018650,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,고진공 터보 펌프 (외산브랜드): 1000 L/sec 용량,,,,,,,,「중소기업기본법」제2조에 따른 중기업 또는 소기업이거나 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에따라 발급된 중․소기업․소상공인 확인서(중소기업확인서)를 소지한 업체이어야 합니다.,,,,,,,
PPS-D-016454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"따른 허가ㆍ인가ㆍ면허ㆍ등록ㆍ신고 등에 관련된 서류에 기재된 사업장)가 서울특별시, 인천광역시, 경기도에 소재한 업체

※ 제한사유: 교육의 효율성과 접근 용이성

바. 「중소기업제품 구매촉진 및 판로",,,,,,,,,,,,,,,,,
PPS-D-015567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-019134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021392,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,지역제한 경쟁입찰(인천광역시 제한),"사고당 3억원 이상)

- 입찰 공고일 전일부터 주된 영업소의 소재지가 인천광역시 및 경기도에 소재한 업체

- 지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제 13조에 따른 요건을

갖춘",,,,,,,,,,,,,,,,,
PPS-D-001813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003430,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,"「중소기업기본법」 제2조 제2항에 따른 중,소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중,소기업 또는 소상공인 확인서(유효기간 내 있어야야 함)를 소지한 업체",,,,,,,,,,
PPS-D-002028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016653,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,"* 비젠트로, 웹케시, 영림원소프트랩, 아이퀘스트 등 4개",,,,,,,,,｢중소기업기본법｣제2조에 따른 소기업자 및 ｢소상공인 보호 및 지원에 관한 법률｣에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 소기업ㆍ소상공인 확인서를 소지한 자,,,,,,,,,,,
PPS-D-007495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016107,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,공고일로부터 10년 이내 철도운영기관 및 제작사에 철도차량용 승객안내표시기장치를 1억원 이상 제조납품 실적이 있는 업체,,,,,,,,,,,,,,,,,,,,,
